problem_name,method,seed,acq_type,iteration,evaluations,hypervolume,ideal_hypervolume,normalized_hypervolume,gd,igd,spacing,coverage,pareto_size,best_f1,best_f2,acq_value,acq_label,candidate_x,new_y_model_space,new_y_minimization,posterior_mean,posterior_std,train_size,parego_weights,parego_probe_max
zdt4,qEHVI,2,qEHVI,4,24,0.1307106781186549,0.8683145333564439,0.15053379057632107,0.0010253211851241001,0.19090287208267648,0.13508312364800704,1.0,3,0.0,0.0,3.253453719749691,qEHVI,"[0.12915624159182423, 0.005717934267934409, -0.022351334781984335, -0.0264452765953097, -0.011826728874752803, 0.04907667855397222, 0.021618397977952095, -0.003898063311481985, 0.7794931214041042, 0.12270035413821277]","[-0.12915624159182423, -31.860799266839663]","[0.12915624159182423, 31.860799266839663]","[-0.12191851613499027, -3.545713524737799]","[0.03086966327270455, 11.793595828784918]",24,,
zdt4,qEHVI,2,qEHVI,5,25,0.1307106781186549,0.8683145333564439,0.15053379057632107,0.0010253211851241001,0.19090287208267648,0.13508312364800704,1.0,3,0.0,0.0,3.2704489921216444,qEHVI,"[0.1342254241549515, 0.009758074547774663, -0.06037304852276664, -0.011632430078491558, 0.054714092657930154, 0.013915347511084966, 0.03029283289963026, 0.45372662302957373, -0.2733683778717652, 0.06581423892568922]","[-0.1342254241549515, -29.736345872656948]","[0.1342254241549515, 29.736345872656948]","[-0.13020977976614345, -0.7195337084841142]","[0.019076968680214555, 8.731935984722762]",25,,
zdt4,qEHVI,2,qEHVI,6,26,0.1307106781186549,0.8683145333564439,0.15053379057632107,0.0010253211851241001,0.19090287208267648,0.13508312364800704,1.0,3,0.0,0.0,6.458812516380957,qEHVI,"[0.10875520479176573, 0.012936789341948826, -0.012642692762638089, 0.007979555257869565, 0.003939714626620671, -0.04867158543555048, -0.04683936356139887, -0.3398193564886552, -0.04945421971620751, 0.005616179552792487]","[-0.10875520479176573, -19.59651771846492]","[0.10875520479176573, 19.59651771846492]","[-0.10274117786538728, 4.3579933852974975]","[0.011182790471625102, 8.81400240015057]",26,,
zdt4,qEHVI,2,qEHVI,7,27,0.1307106781186549,0.8683145333564439,0.15053379057632107,0.0010253211851241001,0.19090287208267648,0.13508312364800704,1.0,3,0.0,0.0,6.353677951418683,qEHVI,"[0.6194148137309358, -0.014317983598850045, -0.005523804165176084, 0.05125006348942096, -0.021572390725630643, -0.0802119218572842, -0.014429800157004576, -0.18394657517428895, -0.015148824429730843, -0.34860491630765456]","[-0.6194148137309358, -33.83491104427054]","[0.6194148137309358, 33.83491104427054]","[-0.6430295624553481, 11.011492504513946]","[0.042137155413876345, 17.314649485022844]",27,,
zdt4,qEHVI,2,qEHVI,8,28,0.1307106781186549,0.8683145333564439,0.15053379057632107,0.0010253211851241001,0.19090287208267648,0.13508312364800704,1.0,3,0.0,0.0,5.668622941685742,qEHVI,"[0.0, -0.1605136943271854, 0.12124601762552549, -0.058022582445721275, 0.07533496692856606, -0.24128610125807812, -0.017724935528393278, -0.8458425108436434, -0.607769705407831, 0.49727274927136433]","[-0.0, -74.61070974518628]","[0.0, 74.61070974518628]","[-0.025541009965105277, -2.9437782769503755]","[0.029739998335660742, 16.102067401268908]",28,,
zdt4,qEHVI,2,qEHVI,9,29,0.1307106781186549,0.8683145333564439,0.15053379057632107,0.0010253211851241001,0.19090287208267648,0.13508312364800704,1.0,3,0.0,0.0,8.175356809097666,qEHVI,"[0.20154788575542792, 0.012061600951917495, 0.06467709665178566, 0.03431895750918081, 0.010518203377145364, -0.011591378620809025, 0.035903466061236705, 0.03156065440528281, -0.29721554812146966, 0.4461492046614276]","[-0.20154788575542792, -25.543185394576884]","[0.20154788575542792, 25.543185394576884]","[-0.20867408966617157, 6.812249815303552]","[0.017727505823019355, 11.700254744167562]",29,,
zdt4,qEHVI,2,qEHVI,10,30,0.1307106781186549,0.8683145333564439,0.15053379057632107,0.0010253211851241001,0.19090287208267648,0.13508312364800704,1.0,3,0.0,0.0,4.940408030448699,qEHVI,"[0.0, 0.16123900422933307, -0.1358374796986374, 0.054080356200852595, -0.006321147740621055, 0.016305645483167618, -0.04136294260708883, 0.06138538071446917, -0.3995960314207922, -0.6872483051465601]","[-0.0, -58.061541958102275]","[0.0, 58.061541958102275]","[-0.00814847542675251, -4.048281819849805]","[0.02029802865704451, 15.38312591332377]",30,,
zdt4,qEHVI,2,qEHVI,11,31,0.1307106781186549,0.8683145333564439,0.15053379057632107,0.0010253211851241001,0.19090287208267648,0.13508312364800704,1.0,3,0.0,0.0,10.823883816696153,qEHVI,"[0.0, -0.07852696934363482, 0.11149243957739818, -0.029241784963874695, 0.04346555246205224, 0.0023287937432125826, -0.015170224135302649, 0.5931319529169048, 0.2072439547177524, 0.5575385252719355]","[-0.0, -44.026894726821574]","[0.0, 44.026894726821574]","[-0.010703200722725237, 7.402270880858907]","[0.020014609244756367, 12.507406803713478]",31,,
zdt4,qEHVI,2,qEHVI,12,32,0.1307106781186549,0.8683145333564439,0.15053379057632107,0.0010253211851241001,0.19090287208267648,0.13508312364800704,1.0,3,0.0,0.0,0.0,qEHVI,"[0.16601428389549255, 1.811751127243042, -2.6073335111141205, -1.8572470545768738, -4.564544782042503, -3.53658065199852, 1.1313575506210327, 2.069997191429138, -0.7630103826522827, 3.645947575569153]","[-0.16601428389549255, -150.42268794096805]","[0.16601428389549255, 150.42268794096805]","[-0.332054270960948, -97.65476674187482]","[0.13240511466808777, 32.85981214164645]",32,,
zdt4,qEHVI,2,qEHVI,13,33,0.1307106781186549,0.8683145333564439,0.15053379057632107,0.0010253211851241001,0.19090287208267648,0.13508312364800704,1.0,3,0.0,0.0,4.213753985646546,qEHVI,"[0.17710269863868894, 0.010418805884671412, 0.01826252185195129, -0.01714904769047697, 0.0075990662532013425, 0.1296060400973253, 0.07455006646188447, 0.03180367098485576, 0.10890199490022386, 0.11188738184718859]","[-0.17710269863868894, -31.032165287754054]","[0.17710269863868894, 31.032165287754054]","[-0.17834998322478776, 3.1398663949524206]","[0.007721085848259072, 5.808829238792464]",33,,
zdt4,qEHVI,2,qEHVI,14,34,0.1307106781186549,0.8683145333564439,0.15053379057632107,0.0010253211851241001,0.19090287208267648,0.13508312364800704,1.0,3,0.0,0.0,6.689531431536361,qEHVI,"[0.5937909395991181, -0.02112006941511023, -0.01991916742720705, 0.02500541692909411, 0.05094869946954651, 0.03463870070053894, 0.07513263761794912, -0.044089857719365064, -0.2527678288229686, 0.19480696145637488]","[-0.5937909395991181, -43.128172891810145]","[0.5937909395991181, 43.128172891810145]","[-0.5949704946859753, 10.039619671303058]","[0.014141447597630488, 17.505275266519188]",34,,
zdt4,qEHVI,2,qEHVI,15,35,0.1307106781186549,0.8683145333564439,0.15053379057632107,0.0010253211851241001,0.19090287208267648,0.13508312364800704,1.0,3,0.0,0.0,6.090359105615629,qEHVI,"[0.41455288063727813, -0.02064173053655577, 0.002529562971921211, -0.06288347248326603, 0.052153174068722004, -0.18224688859256916, 0.007753874182520613, -0.262730161235668, -0.20913165169634035, -0.03419424875970984]","[-0.41455288063727813, -57.56031536757696]","[0.41455288063727813, 57.56031536757696]","[-0.4184052122022893, 5.073066190248731]","[0.016752490285447036, 14.731052883168505]",35,,
zdt4,qEHVI,2,qEHVI,16,36,0.1307106781186549,0.8683145333564439,0.15053379057632107,0.0010253211851241001,0.19090287208267648,0.13508312364800704,1.0,3,0.0,0.0,6.212439137780457,qEHVI,"[0.008236758998159425, 0.3057273952504732, -0.09014470880433467, -0.029685937627724923, -0.06684615762658837, 0.4209410352250491, -0.14256102474550253, 0.5955811663591265, 0.34968716693667246, -0.028924045493329987]","[-0.008236758998159425, -65.361676365156]","[0.008236758998159425, 65.361676365156]","[-0.012407647414607592, -0.4953656244863609]","[0.015143642487116634, 14.294079364288864]",36,,
zdt4,qEHVI,2,qEHVI,17,37,0.1307106781186549,0.8683145333564439,0.15053379057632107,0.0010253211851241001,0.19090287208267648,0.13508312364800704,1.0,3,0.0,0.0,12.191297308744282,qEHVI,"[0.027566751575059625, -0.09932935570494776, 0.3321015373322539, -0.21905658002512501, 0.22144331755286123, -0.15358843932902053, -0.015251664605058248, -0.015268657132792822, -0.35663207162368354, 0.4236064106074356]","[-0.027566751575059625, -90.96500889434877]","[0.027566751575059625, 90.96500889434877]","[-0.021813932586039864, 8.11556096238452]","[0.01106861695269255, 15.112007178007815]",37,,
zdt4,qEHVI,2,qEHVI,18,38,0.1307106781186549,0.8683145333564439,0.15053379057632107,0.0010253211851241001,0.19090287208267648,0.13508312364800704,1.0,3,0.0,0.0,5.273238802185867,qEHVI,"[0.0, 0.4555192549990409, -0.6233182792478693, 0.5551498178921251, -0.030877718618040683, 0.3281555085233435, -0.08586435357555787, 0.19281476438496034, -0.015548957170223698, -0.7013858077844575]","[-0.0, -73.64973276286179]","[0.0, 73.64973276286179]","[-0.005763113025866795, -6.1743014687368785]","[0.017391217267334953, 18.35654793765925]",38,,
zdt4,qEHVI,2,qEHVI,19,39,0.1307106781186549,0.8683145333564439,0.15053379057632107,0.0010253211851241001,0.19090287208267648,0.13508312364800704,1.0,3,0.0,0.0,8.292149336641785,qEHVI,"[0.0, -0.011176847139219567, -0.48865502750053813, 0.13011416779521234, -0.17940917533139633, 0.03924263528300574, 0.5893219975503676, -0.1678432945235994, -0.48027590302927853, 0.017540244640432197]","[-0.0, -51.58680725208963]","[0.0, 51.58680725208963]","[0.004144499743530983, 0.967698238009369]","[0.014014479223843737, 16.90008804471814]",39,,
zdt4,qEHVI,2,qEHVI,20,40,0.1307106781186549,0.8683145333564439,0.15053379057632107,0.0010253211851241001,0.19090287208267648,0.13508312364800704,1.0,3,0.0,0.0,3.092810437555542,qEHVI,"[0.0, -2.0871513568867135, -1.8729445374341303, 0.2879973983565138, -3.3426666809196037, -0.7921909299159073, -0.15840248839111037, 0.00965059403562211, 0.23682962097865085, -0.003372385317615547]","[-0.0, -121.99067640188096]","[0.0, 121.99067640188096]","[-0.06796786864549326, -28.136099524552552]","[0.07604767842853496, 30.60689175261573]",40,,
zdt4,qEHVI,2,qEHVI,21,41,0.1307106781186549,0.8683145333564439,0.15053379057632107,0.0010253211851241001,0.19090287208267648,0.13508312364800704,1.0,3,0.0,0.0,6.695247177901389,qEHVI,"[0.0, -0.5493991981326661, 2.005013697744017, 0.2179179997883324, 0.7008421634897725, -0.1632576139505996, -0.1355092570717097, -0.0779327612176395, -0.3366197340098202, -0.04013613430665258]","[-0.0, -91.51125059953307]","[0.0, 91.51125059953307]","[-0.03172398089026679, -4.003285336170308]","[0.03428948636281669, 19.81731484597533]",41,,
zdt4,qEHVI,2,qEHVI,22,42,0.1307106781186549,0.8683145333564439,0.15053379057632107,0.0010253211851241001,0.19090287208267648,0.13508312364800704,1.0,3,0.0,0.0,4.411803002091376,qEHVI,"[0.4867707613434734, -0.02788763910697909, 1.044260705565499, -0.046612432004604146, -0.02472660114226035, 0.5490743622714517, 0.1380130553259331, 0.05234803612397013, -0.049762323897778855, -0.3799557796805259]","[-0.4867707613434734, -29.604555229111206]","[0.4867707613434734, 29.604555229111206]","[-0.4820625708818186, -8.505029616548882]","[0.013262225439628964, 27.155919033105043]",42,,
zdt4,qEHVI,2,qEHVI,23,43,0.1307106781186549,0.8683145333564439,0.15053379057632107,0.0010253211851241001,0.19090287208267648,0.13508312364800704,1.0,3,0.0,0.0,5.090496296801389,qEHVI,"[0.5081612079824822, -0.09236275839319895, 0.9481498220048715, 0.1625526664835663, 0.18504792541900056, -0.7352476693009682, -0.05858653535967122, -0.055790853845592236, 0.07949583568339125, 0.3291673990371243]","[-0.5081612079824822, -80.25361314543395]","[0.5081612079824822, 80.25361314543395]","[-0.5104817672129254, -1.1359293253947627]","[0.013687708420169845, 22.884451377752736]",43,,
zdt4,qEHVI,2,qEHVI,24,44,0.1307106781186549,0.8683145333564439,0.15053379057632107,0.0010253211851241001,0.19090287208267648,0.13508312364800704,1.0,3,0.0,0.0,9.835840138376577,qEHVI,"[0.5309671385991896, 0.011048351684018902, 0.15442659757735575, -0.03671270683554746, 0.05856278796553711, 0.3691617951993349, 0.0027461683715040534, 0.2703013127583925, 0.05210760358424568, -0.06516343864929208]","[-0.5309671385991896, -48.87527714123294]","[0.5309671385991896, 48.87527714123294]","[-0.5302625047222261, 14.146884657643383]","[0.007864558744801834, 20.524801987232905]",44,,
zdt4,qEHVI,2,qEHVI,25,45,0.1307106781186549,0.8683145333564439,0.15053379057632107,0.0010253211851241001,0.19090287208267648,0.13508312364800704,1.0,3,0.0,0.0,7.9453381114339425,qEHVI,"[0.0, 0.6260826078552473, -0.21851355207010958, -0.3986720162485772, -0.23303721183988824, 0.008018108806114161, -0.3622221031552562, -0.3086341172741065, -0.059695640148501164, 0.007285583906636322]","[-0.0, -89.87088944271989]","[0.0, 89.87088944271989]","[-0.006260823794159098, 2.8146289184415068]","[0.01538308342783052, 13.604277114161345]",45,,
zdt4,qEHVI,2,qEHVI,26,46,0.1307106781186549,0.8683145333564439,0.15053379057632107,0.0010253211851241001,0.19090287208267648,0.13508312364800704,1.0,3,0.0,0.0,10.995133073525423,qEHVI,"[0.0, -0.16021221541975425, -0.2258790988389185, 0.20170756736129608, -0.1732077546742548, 0.0030424546458936432, 0.11825448071253095, -0.5104881828477289, -0.20809477196319018, 0.05840761519001006]","[-0.0, -99.67071713922583]","[0.0, 99.67071713922583]","[0.0030320696385179313, 5.816296298492013]","[0.007186645820325422, 15.782968239740267]",46,,
zdt4,qEHVI,2,qEHVI,27,47,0.1307106781186549,0.8683145333564439,0.15053379057632107,0.0010253211851241001,0.19090287208267648,0.13508312364800704,1.0,3,0.0,0.0,7.736058606105429,qEHVI,"[0.010260128086830626, 0.7583298351726914, -0.034642446154252646, -0.03805109873282089, 1.0986931430717588, 0.411001413771523, 0.5270468990863214, 0.07384219502684308, -0.40517272263764753, -0.01638847970197681]","[-0.010260128086830626, -48.16263047072005]","[0.010260128086830626, 48.16263047072005]","[-0.024020883397591675, -0.5886575955909734]","[0.0198282896222326, 18.14585792187845]",47,,
zdt4,qEHVI,2,qEHVI,28,48,0.1307106781186549,0.8683145333564439,0.15053379057632107,0.0010253211851241001,0.19090287208267648,0.13508312364800704,1.0,3,0.0,0.0,14.72290081100117,qEHVI,"[0.11154760436172102, -0.10754505264496048, -0.1092654506413491, 0.11506039884075371, -0.007514334872200547, -0.026033969337482858, 0.33144075682684254, 0.0828058633211529, 0.10741301129129148, -0.03466905106104542]","[-0.11154760436172102, -52.76256534532752]","[0.11154760436172102, 52.76256534532752]","[-0.10801026718793996, 13.223811642015264]","[0.00660740099184403, 13.6034271259227]",48,,
zdt4,qEHVI,2,qEHVI,29,49,0.1307106781186549,0.8683145333564439,0.15053379057632107,0.0010253211851241001,0.19090287208267648,0.13508312364800704,1.0,3,0.0,0.0,21.65915072780199,qEHVI,"[0.0, 0.1039837079664394, -0.5187751455853598, 0.03799368567796857, -0.06084695684218158, 0.07409867663436326, -0.3018118064302167, 0.10592478166910259, 0.0296535139271233, 0.0803828694210885]","[-0.0, -47.94842087804406]","[0.0, 47.94842087804406]","[-0.0003089620794219927, 18.246685652288605]","[0.006926429053539175, 15.819418149903361]",49,,
zdt4,qEHVI,2,qEHVI,30,50,0.1307106781186549,0.8683145333564439,0.15053379057632107,0.0010253211851241001,0.19090287208267648,0.13508312364800704,1.0,3,0.0,0.0,9.602897892727693,qEHVI,"[0.4931395536233493, -0.007293210415729424, -0.6821277863509972, 0.028588816680234587, 0.04111121164578441, 0.1954147787756883, 0.01778769449731171, -0.02342331252186669, -0.05922233693602978, -0.09336227113071134]","[-0.4931395536233493, -42.443418119801244]","[0.4931395536233493, 42.443418119801244]","[-0.4929046070156989, 8.792347749525035]","[0.005859011335228838, 26.99246343490697]",50,,
zdt4,qEHVI,2,qEHVI,31,51,0.1307106781186549,0.8683145333564439,0.15053379057632107,0.0010253211851241001,0.19090287208267648,0.13508312364800704,1.0,3,0.0,0.0,6.291557964745305,qEHVI,"[0.00833723714604023, -0.1725812718933586, 0.01028200626912637, 0.08699974369015621, 0.2604640397889077, -0.38146118049825944, -0.1177948991663358, 0.07959798216783066, -0.582336831858868, -0.736904053826321]","[-0.00833723714604023, -89.95421681649395]","[0.00833723714604023, 89.95421681649395]","[-0.008522451192688907, -3.141521697189134]","[0.01217567229879073, 17.567569639264708]",51,,
zdt4,qEHVI,2,qEHVI,32,52,0.1307106781186549,0.8683145333564439,0.15053379057632107,0.0010253211851241001,0.19090287208267648,0.13508312364800704,1.0,3,0.0,0.0,14.56534437163074,qEHVI,"[0.0, -0.4520302758336207, 0.038975942649048745, 0.1773949660225116, -0.6245830479051737, 0.03489094548683691, -0.331879114399338, 0.06400035731650097, 0.15358865277578815, 0.3199941249930365]","[-0.0, -79.93069000170468]","[0.0, 79.93069000170468]","[0.0026870313383594024, 10.594468833061178]","[0.008719248906351361, 15.263210210633902]",52,,
zdt4,qEHVI,2,qEHVI,33,53,0.1307106781186549,0.8683145333564439,0.15053379057632107,0.0010253211851241001,0.19090287208267648,0.13508312364800704,1.0,3,0.0,0.0,6.005505767445593,qEHVI,"[0.503360178008735, -0.006457575392628584, -0.09650719619120675, -0.006819648881160039, -0.016473897222205738, 0.30869641597707587, -0.0032771524925790455, 0.2968861770105788, 0.13057053246980116, 0.32391779533971227]","[-0.503360178008735, -64.54647552331912]","[0.503360178008735, 64.54647552331912]","[-0.503294477610394, 6.222707279442396]","[0.00790661069477868, 15.934250330534633]",53,,
zdt4,qEHVI,2,qEHVI,34,54,0.1307106781186549,0.8683145333564439,0.15053379057632107,0.0010253211851241001,0.19090287208267648,0.13508312364800704,1.0,3,0.0,0.0,18.755071141050568,qEHVI,"[0.0, 0.14544589500176236, 0.22379315157636012, -0.08533666319149147, 0.013239048272043199, -0.007879612120182825, -0.38672846325177496, -0.06167657996901262, -0.011128142281376336, 0.33273103867494286]","[-0.0, -65.30398086677232]","[0.0, 65.30398086677232]","[0.00015332615496010948, 15.711271476235062]","[0.005551078841295811, 13.705598606900288]",54,,
zdt4,qEHVI,2,qEHVI,35,55,0.1307106781186549,0.8683145333564439,0.15053379057632107,0.0010253211851241001,0.19090287208267648,0.13508312364800704,1.0,3,0.0,0.0,6.048569567847909,qEHVI,"[0.48314952705984093, 0.0004008098839091465, -0.31903003958672693, -0.006959052043599559, 0.014069129552833005, -0.13283361172333993, -0.017091916800828534, 0.040003402657508194, 0.12949547199867964, -0.024684548346175866]","[-0.48314952705984093, -36.82585618433546]","[0.48314952705984093, 36.82585618433546]","[-0.48387720410479035, 5.200111424158074]","[0.005218282611649929, 17.001969009954937]",55,,
zdt4,qEHVI,2,qEHVI,36,56,0.1307106781186549,0.8683145333564439,0.15053379057632107,0.0010253211851241001,0.19090287208267648,0.13508312364800704,1.0,3,0.0,0.0,11.439997491434092,qEHVI,"[0.5040128689588883, -0.17130175981188261, 0.6532422462029612, 0.05529026411879798, -0.792074585112817, 0.1099542959372695, -0.11944702326228848, -0.025633685710525912, -0.12567639094698413, -0.03255352843848392]","[-0.5040128689588883, -74.51592102561578]","[0.5040128689588883, 74.51592102561578]","[-0.5044267752948925, 17.1712944575742]","[0.005871964880473366, 18.939419395646482]",56,,
zdt4,qEHVI,2,qEHVI,37,57,0.1307106781186549,0.8683145333564439,0.15053379057632107,0.0010253211851241001,0.19090287208267648,0.13508312364800704,1.0,3,0.0,0.0,6.268468023965984,qEHVI,"[0.003283842926494969, 0.38574353039773995, 0.04429031051511545, 0.11433586921209354, 0.4245704623261685, 0.2223813474155393, -0.16798600837562092, 0.002848072612983551, -0.09702274821199496, -0.11268966660925671]","[-0.003283842926494969, -73.51251689210413]","[0.003283842926494969, 73.51251689210413]","[-0.0028334517428109107, -1.7934266176961273]","[0.005238540259719126, 15.883729617591799]",57,,
zdt4,qEHVI,2,qEHVI,38,58,0.1307106781186549,0.8683145333564439,0.15053379057632107,0.0010253211851241001,0.19090287208267648,0.13508312364800704,1.0,3,0.0,0.0,17.283119600719644,qEHVI,"[0.5143247940518331, 0.14418790849933225, 0.6020428886305768, 0.09043800537333263, -0.05468282975539643, 0.2719666794870544, -0.01188220093205989, -0.10719726981928772, -0.1490904026419245, -0.0027674227776417924]","[-0.5143247940518331, -63.624788253171225]","[0.5143247940518331, 63.624788253171225]","[-0.513504719365686, 28.938660013108425]","[0.005011673477504862, 17.449021371199773]",58,,
zdt4,qEHVI,2,qEHVI,39,59,0.1307106781186549,0.8683145333564439,0.15053379057632107,0.0010253211851241001,0.19090287208267648,0.13508312364800704,1.0,3,0.0,0.0,15.00622753134478,qEHVI,"[0.0, 0.03558876198547536, -0.07573178667625827, -0.01718465908880225, -0.17519797204841536, 0.07227387620960926, 0.06453088009422177, 0.022758598134681955, 0.21681263037657436, 0.29986815391611893]","[-0.0, -67.10447455938464]","[0.0, 67.10447455938464]","[0.0009324691349350545, 11.058527462401393]","[0.004546575519725763, 15.477557196860413]",59,,
zdt4,qEHVI,2,qEHVI,40,60,0.1307106781186549,0.8683145333564439,0.15053379057632107,0.0010253211851241001,0.19090287208267648,0.13508312364800704,1.0,3,0.0,0.0,10.857955615878172,qEHVI,"[0.06369170521783647, 0.1816719046525626, 0.06544823868303257, -0.15475917030890476, 0.15776854663800166, 0.013311977090056083, 0.22093647050808443, 0.48355952032023525, 0.021769326675222654, -0.0057140599276991316]","[-0.06369170521783647, -66.75166881419464]","[0.06369170521783647, 66.75166881419464]","[-0.05946233404057072, 7.798872799636975]","[0.006608277978812086, 13.195478756066098]",60,,
zdt4,qEHVI,3,qEHVI,0,20,0.1307106781186549,0.8683145333564439,0.15053379057632107,0.0010253211851241001,0.19090287208267648,0.13508312364800704,1.0,3,0.0,0.0,,,,,,,,,,
zdt4,qEHVI,3,qEHVI,1,21,0.1307106781186549,0.8683145333564439,0.15053379057632107,0.0010253211851241001,0.19090287208267648,0.13508312364800704,1.0,3,0.0,0.0,3.9165251092411975,qEHVI,"[0.15041870356693848, 0.00484601241973769, 0.014534547780562698, -0.01420566662252149, 0.022228660840310343, 0.3401115616309578, -0.0086858990102011, 0.24960589367029837, -0.24389821619355076, 0.2777297883211341]","[-0.15041870356693848, -72.34620361417026]","[0.15041870356693848, 72.34620361417026]","[-0.08040520836784043, -2.4350168334019386]","[0.06429277769721556, 11.841285980989733]",21,,
zdt4,qEHVI,3,qEHVI,2,22,0.1307106781186549,0.8683145333564439,0.15053379057632107,0.0010253211851241001,0.19090287208267648,0.13508312364800704,1.0,3,0.0,0.0,5.071641704959413,qEHVI,"[0.0, 0.07427516739080306, -0.12503667938309995, 0.14333094921858983, -0.4656397263907476, -0.003955588097548607, -0.42153319301459935, -0.19845891822460943, 0.39266121705695867, -0.529520780971974]","[-0.0, -60.11078591551204]","[0.0, 60.11078591551204]","[-0.015228515963433442, -9.097921672946498]","[0.03585124876840268, 20.687687474237922]",22,,
zdt4,qEHVI,3,qEHVI,3,23,0.1307106781186549,0.8683145333564439,0.15053379057632107,0.0010253211851241001,0.19090287208267648,0.13508312364800704,1.0,3,0.0,0.0,5.527500564365045,qEHVI,"[0.0, -0.04590835218227887, -0.04434447920619974, 0.06876266893104155, -0.00028937443193634673, -0.22725432179698324, 0.20174642540355753, -0.1599670266262687, 0.06800862211875046, 0.010180570728731221]","[-0.0, -63.35177593354382]","[0.0, 63.35177593354382]","[0.0003612274207947519, -5.9544767671405125]","[0.017220338406323837, 18.570548622440903]",23,,
zdt4,qEHVI,3,qEHVI,4,24,0.1307106781186549,0.8683145333564439,0.15053379057632107,0.0010253211851241001,0.19090287208267648,0.13508312364800704,1.0,3,0.0,0.0,4.478575019763887,qEHVI,"[0.10954513600859417, 0.011956935113054951, -0.007556055364509585, 0.007328127265975053, -0.038951618156752056, 0.17636268371576605, -0.5258399943518584, 0.02588307054259638, 0.23028024258797275, -0.44291243085855264]","[-0.10954513600859417, -40.006297817077936]","[0.10954513600859417, 40.006297817077936]","[-0.09605512933266097, 0.040336178353193475]","[0.024441076352357805, 10.433815800043716]",24,,
zdt4,qEHVI,3,qEHVI,5,25,0.1307106781186549,0.8683145333564439,0.15053379057632107,0.0010253211851241001,0.19090287208267648,0.13508312364800704,1.0,3,0.0,0.0,2.8157789626468417,qEHVI,"[0.1418511480142005, 0.0027656566185139436, -0.0017281079258358806, 0.0010958721264047071, -0.010445639544728113, -0.07317161068650525, 0.12315945592062227, 0.027076856817370203, -0.10402250486492937, 0.18717363610824955]","[-0.1418511480142005, -37.50039075053429]","[0.1418511480142005, 37.50039075053429]","[-0.1329899293724428, -0.7355656735926033]","[0.016122082985292076, 7.5531275007797065]",25,,
zdt4,qEHVI,3,qEHVI,6,26,0.1307106781186549,0.8683145333564439,0.15053379057632107,0.0010253211851241001,0.19090287208267648,0.13508312364800704,1.0,3,0.0,0.0,6.308020036957846,qEHVI,"[0.11332346610918295, -0.0022638971647006138, 0.002493049275004962, -0.004505799017926238, 0.021904344342345516, 0.05842407611556263, -0.08303800390717915, 0.022344690537350997, 0.015691079690602964, -0.07089080641610061]","[-0.11332346610918295, -12.034087861703087]","[0.11332346610918295, 12.034087861703087]","[-0.1085999310564511, 5.099081661456957]","[0.007746103098323069, 6.607791108746931]",26,,
zdt4,qEHVI,3,qEHVI,7,27,0.1307106781186549,0.8683145333564439,0.15053379057632107,0.0010253211851241001,0.19090287208267648,0.13508312364800704,1.0,3,0.0,0.0,2.4247122016964218,qEHVI,"[0.13004803318245545, 0.022312250083839334, -0.018475690387586625, -0.05999135947187116, -0.024516100223304544, -0.023846128292234516, -0.07169245858654671, 0.027851180875275293, 0.5401116485958175, -0.049424495554552424]","[-0.13004803318245545, -11.793869999661505]","[0.13004803318245545, 11.793869999661505]","[-0.12967636705340235, -2.1381530621761726]","[0.01881808216720323, 8.120750190681346]",27,,
zdt4,qEHVI,3,qEHVI,8,28,0.1307106781186549,0.8683145333564439,0.15053379057632107,0.0010253211851241001,0.19090287208267648,0.13508312364800704,1.0,3,0.0,0.0,2.9476532735978616,qEHVI,"[0.11798372781170802, -0.0005888062240526515, -2.2004422412452942e-05, 0.005866718962004518, -0.012991712259414132, -0.0005941761486206543, 0.09122948626583688, -0.17698305306132464, -0.7266727199879452, 0.002141441345518924]","[-0.11798372781170802, -41.0064012140935]","[0.11798372781170802, 41.0064012140935]","[-0.11728618734082225, -0.5497277191644656]","[0.018586573642424133, 7.5329651393224335]",28,,
zdt4,qEHVI,3,qEHVI,9,29,0.1307106781186549,0.8683145333564439,0.15053379057632107,0.0010253211851241001,0.19090287208267648,0.13508312364800704,1.0,3,0.0,0.0,0.0,qEHVI,"[0.862323522567749, -2.727776914834976, -2.510790675878525, 0.7562422752380371, -3.1990106403827667, -4.269327893853188, -3.370627462863922, 1.739150881767273, -2.0649072527885437, 0.1947253942489624]","[-0.862323522567749, -178.30858230096632]","[0.862323522567749, 178.30858230096632]","[-0.6687498611433556, -97.38010927312395]","[0.14464303932239664, 28.898462219463344]",29,,
zdt4,qEHVI,3,qEHVI,10,30,0.1307106781186549,0.8683145333564439,0.15053379057632107,0.0010253211851241001,0.19090287208267648,0.13508312364800704,1.0,3,0.0,0.0,6.953990812071026,qEHVI,"[0.0, -0.02104450790267369, 0.06674218086995112, -0.06319873928526445, 0.19863904827118328, 0.04787683279032971, -0.04793185370811068, 0.20983901684346376, 0.4723638553158024, 0.03365047171667075]","[-0.0, -49.711238763713546]","[0.0, 49.711238763713546]","[-0.004262385020813497, 3.787978738161179]","[0.015006214771566445, 9.435664866141865]",30,,
